0	0.000561792
0.1	0.000578684
0.2	0.000596089
0.3	0.000614025
0.4	0.000632508
0.5	0.000651554
0.6	0.000671181
0.7	0.000691406
0.8	0.000712249
0.9	0.000733729
1	0.000755864
1.1	0.000778676
1.2	0.000802186
1.3	0.000826415
1.4	0.000851385
1.5	0.00087712
1.6	0.000903643
1.7	0.000930978
1.8	0.000959152
1.9	0.00098819
2	0.00101812
2.1	0.00104897
2.2	0.00108076
2.3	0.00111353
2.4	0.00114731
2.5	0.00118213
2.6	0.00121802
2.7	0.00125501
2.8	0.00129314
2.9	0.00133245
3	0.00137297
3.1	0.00141474
3.2	0.00145779
3.3	0.00150218
3.4	0.00154794
3.5	0.0015951
3.6	0.00164373
3.7	0.00169386
3.8	0.00174555
3.9	0.00179883
4	0.00185376
4.1	0.00191039
4.2	0.00196878
4.3	0.00202898
4.4	0.00209105
4.5	0.00215505
4.6	0.00222103
4.7	0.00228906
4.8	0.00235921
4.9	0.00243154
5	0.00250612
5.1	0.0025823
5.2	0.00265939
5.3	0.00273739
5.4	0.00281631
5.5	0.00289617
5.6	0.00297696
5.7	0.00305871
5.8	0.00314141
5.9	0.00322508
6	0.00330972
6.1	0.00339536
6.2	0.00348199
6.3	0.00356963
6.4	0.00365829
6.5	0.00374798
6.6	0.00383872
6.7	0.00393051
6.8	0.00402336
6.9	0.0041173
7	0.00421233
7.1	0.00430846
7.2	0.00440571
7.3	0.00450409
7.4	0.00460361
7.5	0.0047043
7.6	0.00480615
7.7	0.00490919
7.8	0.00501343
7.9	0.00511889
8	0.00522558
8.1	0.00533351
8.2	0.00544271
8.3	0.00555318
8.4	0.00566494
8.5	0.00577802
8.6	0.00589242
8.7	0.00600816
8.8	0.00612527
8.9	0.00624375
9	0.00636362
9.1	0.00648491
9.2	0.00660763
9.3	0.00673179
9.4	0.00685743
9.5	0.00698455
9.6	0.00711318
9.7	0.00724334
9.8	0.00737504
9.9	0.00750831
10	0.00768116
10.1	0.00780563
10.2	0.00793127
10.3	0.00805809
10.4	0.00818611
10.5	0.00831534
10.6	0.0084458
10.7	0.00857749
10.8	0.00871044
10.9	0.00884465
11	0.00898014
11.1	0.00917953
11.2	0.00939758
11.3	0.00961985
11.4	0.00984643
11.5	0.0100774
11.6	0.0103128
11.7	0.0105527
11.8	0.0107973
11.9	0.0110465
12	0.0113006
12.1	0.0115594
12.2	0.0118232
12.3	0.012092
12.4	0.0123659
12.5	0.012645
12.6	0.0129294
12.7	0.0132192
12.8	0.0135144
12.9	0.0138151
13	0.0141216
13.1	0.0144337
13.2	0.0147517
13.3	0.0150756
13.4	0.0154056
13.5	0.0157417
13.6	0.016084
13.7	0.0164327
13.8	0.0167878
13.9	0.0171495
14	0.0175179
14.1	0.017893
14.2	0.018275
14.3	0.0186641
14.4	0.0190602
14.5	0.0194636
14.6	0.0198744
14.7	0.0202926
14.8	0.0207184
