0	0.000535648
0.1	0.000551574
0.2	0.000567979
0.3	0.000584879
0.4	0.000602288
0.5	0.000620223
0.6	0.000638698
0.7	0.000657731
0.8	0.000677338
0.9	0.000697538
1	0.000718348
1.1	0.000739787
1.2	0.000761875
1.3	0.000784631
1.4	0.000808076
1.5	0.000832231
1.6	0.000857118
1.7	0.000882759
1.8	0.000909177
1.9	0.000936398
2	0.000964444
2.1	0.000993342
2.2	0.00102312
2.3	0.0010538
2.4	0.00108541
2.5	0.00111799
2.6	0.00115155
2.7	0.00118614
2.8	0.00122179
2.9	0.00125851
3	0.00129636
3.1	0.00133537
3.2	0.00137556
3.3	0.00141698
3.4	0.00145967
3.5	0.00150366
3.6	0.00154899
3.7	0.00159572
3.8	0.00164387
3.9	0.0016935
4	0.00174465
4.1	0.00179736
4.2	0.00185169
4.3	0.00190769
4.4	0.00196541
4.5	0.0020249
4.6	0.00208622
4.7	0.00214943
4.8	0.00221457
4.9	0.00228173
5	0.00235095
5.1	0.00242141
5.2	0.00249227
5.3	0.00256355
5.4	0.00263528
5.5	0.00270749
5.6	0.00278019
5.7	0.00285342
5.8	0.00292719
5.9	0.00300153
6	0.00307645
6.1	0.00315198
6.2	0.00322813
6.3	0.00330492
6.4	0.00338237
6.5	0.00346049
6.6	0.00353931
6.7	0.00361884
6.8	0.0036991
6.9	0.0037801
7	0.00386185
7.1	0.00394438
7.2	0.0040277
7.3	0.00411183
7.4	0.00419677
7.5	0.00428255
7.6	0.00436918
7.7	0.00445668
7.8	0.00454505
7.9	0.00463432
8	0.00472451
8.1	0.00481562
8.2	0.00490767
8.3	0.00500067
8.4	0.00509465
8.5	0.00518962
8.6	0.00528559
8.7	0.00538258
8.8	0.0054806
8.9	0.00557968
9	0.00567981
9.1	0.00578104
9.2	0.00588336
9.3	0.00598679
9.4	0.00609136
9.5	0.00619707
9.6	0.00630395
9.7	0.00641202
9.8	0.00652128
9.9	0.00663176
10	0.00677699
10.1	0.00687935
10.2	0.00698259
10.3	0.00708674
10.4	0.00719181
10.5	0.00729779
10.6	0.00740472
10.7	0.00751259
10.8	0.00762143
10.9	0.00773123
11	0.00784202
11.1	0.00800843
11.2	0.00819086
11.3	0.00837672
11.4	0.00856605
11.5	0.00875893
11.6	0.00895542
11.7	0.00915556
11.8	0.00935944
11.9	0.0095671
12	0.00977862
12.1	0.00999406
12.2	0.0102135
12.3	0.010437
12.4	0.0106646
12.5	0.0108964
12.6	0.0111324
12.7	0.0113728
12.8	0.0116176
12.9	0.0118669
13	0.0121207
13.1	0.0123792
13.2	0.0126424
13.3	0.0129103
13.4	0.0131832
13.5	0.0134609
13.6	0.0137438
13.7	0.0140317
13.8	0.0143248
13.9	0.0146232
14	0.014927
14.1	0.0152362
14.2	0.015551
